q,chi1_z,chi2_z,a_merger_0PN,a_merger_1PN,a_merger_2PN,a_star_0PN,a_star_1PN,a_star_2PN,abs_delta_a_0PN,abs_delta_a_1PN,abs_delta_a_2PN,delta_a_signed_0PN,delta_a_signed_1PN,delta_a_signed_2PN,onePN_better,err_1PN_minus_2PN,astar_2PN_minus_1PN,a_star_1PN_lower_boundary,a_star_1PN_upper_boundary,a_star_2PN_lower_boundary,a_star_2PN_upper_boundary
0.55,-0.7157894736842105,0.2947368421052632,3.1854056621199938,3.1854056621199938,3.1854056621199938,3.715371537153716,3.078507850785078,3.675367536753675,0.5299658750337217,0.1068978113349157,0.4899618746336811,0.5299658750337217,-0.1068978113349157,0.4899618746336811,True,-0.3830640632987654,0.5968596859685968,False,False,False,False
0.55,-0.7157894736842105,0.3789473684210525,3.152032729695016,3.152032729695016,3.152032729695016,3.555355535553555,3.004900490049005,3.528152815281528,0.4033228058585387,0.147132239646011,0.3761200855865119,0.4033228058585387,-0.147132239646011,0.3761200855865119,True,-0.2289878459405009,0.523252325232523,False,False,False,False
0.55,-0.7157894736842105,0.463157894736842,3.124069695564582,3.124069695564582,3.124069695564582,3.404140414041404,2.9344934493449344,3.379337933793379,0.2800707184768218,0.1895762462196475,0.2552682382287972,0.2800707184768218,-0.1895762462196475,0.2552682382287972,True,-0.06569199200914969,0.4448444844484447,False,False,False,False
0.55,-0.7157894736842105,0.5473684210526315,3.088461027811478,3.088461027811478,3.088461027811478,3.260926092609261,2.866486648664866,3.227322732273227,0.172465064797783,0.2219743791466122,0.1388617044617488,0.172465064797783,-0.2219743791466122,0.1388617044617488,False,0.08311267468486339,0.36083608360836106,False,False,False,False
0.55,-0.7157894736842105,0.631578947368421,3.0580553728038344,3.0580553728038344,3.0580553728038344,3.124112411241124,2.8000800080007995,3.072107210721072,0.0660570384372896,0.2579753648030349,0.0140518379172371,0.0660570384372896,-0.2579753648030349,0.0140518379172371,False,0.2439235268857978,0.2720272027202726,False,False,False,False
0.55,-0.7157894736842105,0.7157894736842105,3.02046961130416,3.02046961130416,3.02046961130416,2.9928992899289923,2.732073207320732,2.913691369136913,0.0275703213751672,0.2883964039834277,0.1067782421672465,-0.0275703213751672,-0.2883964039834277,-0.1067782421672465,False,0.18161816181618118,0.18161816181618118,False,False,False,False
0.55,-0.7157894736842105,0.8,2.9879419813978187,2.9879419813978187,2.9879419813978187,2.867286728672867,2.66006600660066,2.749674967496749,0.1206552527249518,0.3278759747971587,0.2382670139010696,-0.1206552527249518,-0.3278759747971587,-0.2382670139010696,False,0.08960896089608908,0.08960896089608905,False,False,False,False
0.55,-0.6315789473684211,-0.8,3.509184053614055,3.509184053614055,3.509184053614055,7.12051205120512,4.863486348634863,5.61956195619562,3.611327997591065,1.3543022950208083,2.1103779025815648,3.611327997591065,1.3543022950208083,2.1103779025815648,True,-0.7560756075607564,0.7560756075607564,False,False,False,False
0.55,-0.6315789473684211,-0.7157894736842105,3.4828687859156213,3.4828687859156213,3.4828687859156213,6.7124712471247125,4.615461546154616,5.443544354435444,3.2296024612090912,1.1325927602389942,1.9606755685198225,3.2296024612090912,1.1325927602389942,1.9606755685198225,True,-0.8280828082808283,0.8280828082808283,False,False,False,False
0.55,-0.6315789473684211,-0.6315789473684211,3.4631773286328515,3.4631773286328515,3.4631773286328515,6.3364336433643365,4.396239623962396,5.274727472747275,2.873256314731485,0.9330622953295444,1.811550144114423,2.873256314731485,0.9330622953295444,1.811550144114423,True,-0.8784878487848786,0.8784878487848786,False,False,False,False
0.55,-0.6315789473684211,-0.5473684210526316,3.4423857922216348,3.4423857922216348,3.4423857922216348,5.98999899989999,4.201820182018202,5.111511151115112,2.5476132076783555,0.7594343897965672,1.669125358893477,2.5476132076783555,0.7594343897965672,1.669125358893477,True,-0.9096909690969097,0.9096909690969097,False,False,False,False
0.55,-0.6315789473684211,-0.4631578947368421,3.4204496193224205,3.4204496193224205,3.4204496193224205,5.670767076707671,4.0298029802980295,4.952295229522952,2.2503174573852505,0.609353360975609,1.5318456102005316,2.2503174573852505,0.609353360975609,1.5318456102005316,True,-0.9224922492249226,0.9224922492249226,False,False,False,False
0.55,-0.6315789473684211,-0.3789473684210527,3.397329485226778,3.397329485226778,3.397329485226778,5.376337633763376,3.875387538753875,4.796279627962796,1.9790081485365985,0.4780580535270973,1.3989501427360178,1.9790081485365985,0.4780580535270973,1.3989501427360178,True,-0.9208920892089205,0.9208920892089205,False,False,False,False
0.55,-0.6315789473684211,-0.2947368421052632,3.373018732073397,3.373018732073397,3.373018732073397,5.104310431043104,3.737773777377738,4.641864186418641,1.7312916989697067,0.3647550453043404,1.268845454345244,1.7312916989697067,0.3647550453043404,1.268845454345244,True,-0.9040904090409037,0.9040904090409034,False,False,False,False
0.55,-0.6315789473684211,-0.2105263157894737,3.347507565176304,3.347507565176304,3.347507565176304,4.852285228522852,3.6129612961296127,4.489048904890489,1.5047776633465482,0.2654537309533085,1.141541339714185,1.5047776633465482,0.2654537309533085,1.141541339714185,True,-0.8760876087608764,0.8760876087608764,False,False,False,False
0.55,-0.6315789473684211,-0.1263157894736842,3.320794062629296,3.320794062629296,3.320794062629296,4.618661866186619,3.5001500150015,4.339433943394339,1.297867803557323,0.1793559523722043,1.0186398807650434,1.297867803557323,0.1793559523722043,1.0186398807650434,True,-0.839283928392839,0.839283928392839,False,False,False,False
0.55,-0.6315789473684211,-0.0421052631578947,3.292884386118402,3.292884386118402,3.292884386118402,4.401040104010401,3.3969396939693963,4.195419541954196,1.1081557178919992,0.1040553078509942,0.9025351558357936,1.1081557178919992,0.1040553078509942,0.9025351558357936,True,-0.7984798479847994,0.7984798479848001,False,False,False,False
0.55,-0.6315789473684211,0.0421052631578946,3.2637988963656577,3.2637988963656577,3.2637988963656577,4.198619861986199,3.301730173017302,4.051405140514051,0.9348209656205412,0.0379312766516442,0.7876062441483933,0.9348209656205412,0.0379312766516442,0.7876062441483933,True,-0.7496749674967491,0.7496749674967491,False,False,False,False
0.55,-0.6315789473684211,0.1263157894736841,3.240506987588688,3.240506987588688,3.240506987588688,4.009800980098009,3.214521452145214,3.9065906590659054,0.7692939925093212,0.0259855354434739,0.6660836714772183,0.7692939925093212,-0.0259855354434739,0.6660836714772183,True,-0.6400981360337443,0.6920692069206913,False,False,False,False
0.55,-0.6315789473684211,0.2105263157894736,3.2089824287624595,3.2089824287624595,3.2089824287624595,3.832183218321832,3.1329132913291327,3.7617761776177616,0.6232007895593727,0.0760691374333268,0.5527937488553021,0.6232007895593727,-0.0760691374333268,0.5527937488553021,True,-0.4767246114219753,0.628862886288629,False,False,False,False
0.55,-0.6315789473684211,0.2947368421052632,3.1763586524432377,3.1763586524432377,3.1763586524432377,3.665766576657665,3.056105610561056,3.615361536153615,0.4894079242144276,0.1202530418821821,0.4390028837103772,0.4894079242144276,-0.1202530418821821,0.4390028837103772,True,-0.3187498418281951,0.5592559255925589,False,False,False,False
0.55,-0.6315789473684211,0.3789473684210525,3.1426605849382705,3.1426605849382705,3.1426605849382705,3.5089508950895087,2.9832983298329827,3.467346734673467,0.3662903101512382,0.1593622551052878,0.3246861497351965,0.3662903101512382,-0.1593622551052878,0.3246861497351965,True,-0.1653238946299087,0.4840484048404843,False,False,False,False
0.55,-0.6315789473684211,0.463157894736842,3.1142965172118497,3.1142965172118497,3.1142965172118497,3.36013601360136,2.913691369136913,3.316931693169317,0.24583949638951,0.2006051480749366,0.2026351759574671,0.24583949638951,-0.2006051480749366,0.2026351759574671,True,-0.0020300278825305107,0.40324032403240384,False,False,False,False
0.55,-0.6315789473684211,0.5473684210526315,3.078430554813941,3.078430554813941,3.078430554813941,3.2185218521852184,2.8464846484648465,3.164116411641164,0.1400912973712769,0.2319459063490949,0.0856858568272223,0.1400912973712769,-0.2319459063490949,0.0856858568272223,False,0.1462600495218726,0.3176317631763177,False,False,False,False
0.55,-0.6315789473684211,0.631578947368421,3.047668581964954,3.047668581964954,3.047668581964954,3.0841084108410834,2.779277927792779,3.0081008100810083,0.0364398288761296,0.2683906541721748,0.0395677718839455,0.0364398288761296,-0.2683906541721748,-0.0395677718839455,False,0.22882288228822928,0.22882288228822922,False,False,False,False
0.55,-0.6315789473684211,0.7157894736842105,3.009891592586821,3.009891592586821,3.009891592586821,2.9544954495449547,2.7104710471047104,2.848084808480848,0.0553961430418663,0.2994205454821106,0.1618067841059733,-0.0553961430418663,-0.2994205454821106,-0.1618067841059733,False,0.13761376137613732,0.13761376137613768,False,False,False,False
0.55,-0.6315789473684211,0.8,2.9770348784156946,2.9770348784156946,2.9770348784156946,2.8296829682968294,2.6360636063606355,2.6824682468246825,0.1473519101188651,0.340971272055059,0.294566631591012,-0.1473519101188651,-0.340971272055059,-0.294566631591012,False,0.04640464046404702,0.04640464046404702,False,False,False,False
0.55,-0.5473684210526316,-0.8,3.5067787632419534,3.5067787632419534,3.5067787632419534,6.994099409940993,4.785078507850785,5.557155715571557,3.48732064669904,1.2782997446088316,2.050376952329604,3.48732064669904,1.2782997446088316,2.050376952329604,True,-0.7720772077207725,0.7720772077207725,False,False,False,False
0.55,-0.5473684210526316,-0.7157894736842105,3.487441966658437,3.487441966658437,3.487441966658437,6.595659565956596,4.545854585458546,5.381938193819382,3.108217599298159,1.058412618800109,1.894496227160945,3.108217599298159,1.058412618800109,1.894496227160945,True,-0.8360836083608358,0.8360836083608358,False,False,False,False
0.55,-0.5473684210526316,-0.6315789473684211,3.459450689210541,3.459450689210541,3.459450689210541,6.229222922292229,4.334633463346335,5.214721472147215,2.7697722330816883,0.8751827741357938,1.7552707829366736,2.7697722330816883,0.8751827741357938,1.7552707829366736,True,-0.8800880088008798,0.8800880088008798,False,False,False,False
0.55,-0.5473684210526316,-0.5473684210526316,3.4380026974139697,3.4380026974139697,3.4380026974139697,5.890789078907891,4.147414741474147,5.051505150515052,2.452786381493921,0.7094120440601777,1.613502453101082,2.452786381493921,0.7094120440601777,1.613502453101082,True,-0.9040904090409043,0.9040904090409043,False,False,False,False
0.55,-0.5473684210526316,-0.4631578947368421,3.415432144011094,3.415432144011094,3.415432144011094,5.579557955795579,3.980998099809981,4.892289228922892,2.164125811784485,0.565565955798887,1.476857084911798,2.164125811784485,0.565565955798887,1.476857084911798,True,-0.9112911291129109,0.9112911291129109,False,False,False,False
0.55,-0.5473684210526316,-0.3789473684210527,3.391705099359182,3.391705099359182,3.391705099359182,5.291529152915292,3.832183218321832,4.736273627362736,1.8998240535561093,0.4404781189626501,1.3445685280035535,1.8998240535561093,0.4404781189626501,1.3445685280035535,True,-0.9040904090409034,0.9040904090409039,False,False,False,False
0.55,-0.5473684210526316,-0.2947368421052632,3.366819251126235,3.366819251126235,3.366819251126235,5.025902590259026,3.6985698569856975,4.581858185818581,1.659083339132791,0.3317506058594635,1.2150389346923465,1.659083339132791,0.3317506058594635,1.2150389346923465,True,-0.883288328832883,0.8832883288328839,False,False,False,False
0.55,-0.5473684210526316,-0.2105263157894737,3.34076431346371,3.34076431346371,3.34076431346371,4.77947794779478,3.5777577757775774,4.429042904290429,1.4387136343310694,0.2369934623138672,1.088278590826719,1.4387136343310694,0.2369934623138672,1.088278590826719,True,-0.8512851285128518,0.8512851285128518,False,False,False,False
0.55,-0.5473684210526316,-0.1263157894736842,3.313544366342177,3.313544366342177,3.313544366342177,4.551455145514551,3.467346734673467,4.281828182818281,1.2379107791723745,0.1538023683312901,0.9682838164761044,1.2379107791723745,0.1538023683312901,0.9682838164761044,True,-0.8144814481448143,0.8144814481448144,False,False,False,False
0.55,-0.5473684210526316,-0.0421052631578947,3.285162748583034,3.285162748583034,3.285162748583034,4.338633863386338,3.367336733673368,4.137813781378138,1.0534711148033042,0.0821739850903333,0.8526510327951038,1.0534711148033042,0.0821739850903333,0.8526510327951038,True,-0.7704770477047704,0.7704770477047695,False,False,False,False
0.55,-0.5473684210526316,0.0421052631578946,3.2556370665405576,3.2556370665405576,3.2556370665405576,4.14021402140214,3.274527452745274,3.992999299929993,0.8845769548615823,0.0188903862047165,0.7373622333894354,0.8845769548615823,0.0188903862047165,0.7373622333894354,True,-0.7184718471847189,0.7184718471847189,False,False,False,False
0.55,-0.5473684210526316,0.1263157894736841,3.231858350044759,3.231858350044759,3.231858350044759,3.9545954595459545,3.1889188918891884,3.848184818481848,0.7227371095011956,0.0429394581555704,0.6163264684370895,0.7227371095011956,-0.0429394581555704,0.6163264684370895,True,-0.5733870102815191,0.6592659265926595,False,False,False,False
0.55,-0.5473684210526316,0.2105263157894736,3.199971934069844,3.199971934069844,3.199971934069844,3.780978097809781,3.108910891089109,3.7017701770177016,0.5810061637399371,0.0910610429807348,0.5017982429478578,0.5810061637399371,-0.0910610429807348,0.5017982429478578,True,-0.410737199967123,0.5928592859285926,False,False,False,False
0.55,-0.5473684210526316,0.2947368421052632,3.1670180784751865,3.1670180784751865,3.1670180784751865,3.617761776177618,3.033703370337033,3.5545554555455547,0.4507436977024315,0.1333147081381533,0.3875373770703683,0.4507436977024315,-0.1333147081381533,0.3875373770703683,True,-0.254222668932215,0.5208520852085217,False,False,False,False
0.55,-0.5473684210526316,0.3789473684210525,3.133028020278251,3.133028020278251,3.133028020278251,3.4625462546254626,2.9624962496249623,3.404940494049405,0.3295182343472116,0.1705317706532887,0.2719124737711538,0.3295182343472116,-0.1705317706532887,0.2719124737711538,True,-0.1013807031178651,0.4424442444244425,False,False,False,False
0.55,-0.5473684210526316,0.463157894736842,3.104290578063668,3.104290578063668,3.104290578063668,3.316131613161316,2.8936893689368937,3.2537253725372537,0.211841035097648,0.2106012091267741,0.1494347944735858,0.211841035097648,-0.2106012091267741,0.1494347944735858,False,0.06116641465318831,0.36003600360036003,False,False,False,False
0.55,-0.5473684210526316,0.5473684210526315,3.068192975799239,3.068192975799239,3.068192975799239,3.1769176917691766,2.826482648264826,3.1001100110010995,0.1087247159699376,0.2417103275344128,0.0319170352018605,0.1087247159699376,-0.2417103275344128,0.0319170352018605,False,0.20979329233255228,0.2736273627362733,False,False,False,False
0.55,-0.5473684210526316,0.631578947368421,3.037114617508201,3.037114617508201,3.037114617508201,3.044104410441044,2.7592759275927587,2.942494249424942,0.0069897929328428,0.2778386899154421,0.0946203680832589,0.0069897929328428,-0.2778386899154421,-0.0946203680832589,False,0.18321832183218317,0.18321832183218323,False,False,False,False
0.55,-0.5473684210526316,0.7157894736842105,2.999160726946844,2.999160726946844,2.999160726946844,2.916091609160916,2.688868886888689,2.781678167816781,0.0830691177859277,0.3102918400581549,0.2174825591300626,-0.0830691177859277,-0.3102918400581549,-0.2174825591300626,False,0.09280928092809232,0.09280928092809182,False,False,False,False
0.55,-0.5473684210526316,0.8,2.965993040312136,2.965993040312136,2.965993040312136,2.792879287928793,2.61046104610461,2.614461446144614,0.173113752383343,0.3555319942075261,0.3515315941675219,-0.173113752383343,-0.3555319942075261,-0.3515315941675219,False,0.004000400040004237,0.004000400040004237,False,False,False,False
0.55,-0.4631578947368421,-0.8,3.503645053837734,3.503645053837734,3.503645053837734,6.87008700870087,4.70987098709871,5.494749474947494,3.366441954863136,1.206225933260976,1.9911044211097604,3.366441954863136,1.206225933260976,1.9911044211097604,True,-0.7848784878487844,0.7848784878487844,False,False,False,False
