q,chi1_z,chi2_z,PN_order,a_merger,a_star,abs_delta_a,method,delta_a_signed,q_key,chi1_key,chi2_key,updated_at,degree,m1,m2,nu,chi_eff,chi_a,method_label,delta_a_signed_global,abs_delta_a_global,relative_delta_a,within_tolerance,tolerance,updated_at_parsed
0.6,0.7157894736842105,0.463157894736842,0PN,2.92795660205678,2.6960696069606955,0.2318869950960844,Padé,-0.2318869950960844,0.6,0.715789473684,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.5578947368421051,0.1263157894736842,Padé [2/1],-0.23188699509608446,0.23188699509608446,0.07919755194909396,True,0.1,2026-06-30 22:47:00
0.6,0.463157894736842,0.631578947368421,0PN,2.890593807176007,2.5944594459445947,0.2961343612314122,Padé,-0.2961343612314122,0.6,0.463157894737,0.631578947368,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.5684210526315789,-0.0842105263157895,Padé [2/1],-0.29613436123141224,0.29613436123141224,0.10244758723838944,False,0.1,2026-06-30 22:47:00
0.6,-0.4631578947368421,0.5473684210526315,0PN,3.0651438704017653,3.1737173717371734,0.1085735013354081,Padé,0.1085735013354081,0.6,-0.463157894737,0.547368421053,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.1684210526315789,-0.5052631578947369,Padé [2/1],0.1085735013354081,0.1085735013354081,0.035421991895335334,True,0.1,2026-06-30 22:47:00
0.6,-0.6315789473684211,0.631578947368421,2PN,3.0536527864649443,3.062506250625062,0.0088534641601176,Padé,0.0088534641601176,0.6,-0.631578947368,0.631578947368,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.1578947368421052,-0.631578947368421,Padé [2/1],0.008853464160117674,0.008853464160117674,0.00289930282819314,True,0.1,2026-06-30 22:47:00
0.6,-0.1263157894736842,0.463157894736842,2PN,3.046181157325968,2.944094409440944,0.1020867478850235,Padé,-0.1020867478850235,0.6,-0.126315789474,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.2421052631578946,-0.2947368421052631,Padé [2/1],-0.10208674788502403,0.10208674788502403,0.03351302585517893,True,0.1,2026-06-30 22:47:00
0.6,-0.1263157894736842,0.631578947368421,0PN,2.9824195569996084,2.8776877687768776,0.1047317882227307,Padé,-0.1047317882227307,0.6,-0.126315789474,0.631578947368,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.3473684210526316,-0.3789473684210526,Padé [2/1],-0.10473178822273077,0.10473178822273077,0.035116383265704466,True,0.1,2026-06-30 22:47:00
0.6,0.7157894736842105,0.463157894736842,1PN,2.92795660205678,,,Padé,,0.6,0.715789473684,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.5578947368421051,0.1263157894736842,Padé [2/1],,,,False,0.1,2026-06-30 22:47:00
0.6,-0.7157894736842105,0.463157894736842,1PN,3.131816241403349,2.946494649464946,0.1853215919384032,Padé,-0.1853215919384032,0.6,-0.715789473684,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.0210526315789473,-0.5894736842105263,Padé [2/1],-0.1853215919384028,0.1853215919384028,0.059173839604127365,True,0.1,2026-06-30 22:47:00
0.6,-0.7157894736842105,0.463157894736842,2PN,3.131816241403349,3.420942094209421,0.2891258528060714,Padé,0.2891258528060714,0.6,-0.715789473684,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.0210526315789473,-0.5894736842105263,Padé [2/1],0.28912585280607184,0.28912585280607184,0.09231890715162655,True,0.1,2026-06-30 22:47:00
0.6,0.463157894736842,0.463157894736842,2PN,2.9600082243125785,2.491249124912491,0.4687590994000876,Padé,-0.4687590994000876,0.6,0.463157894737,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.4631578947368419,0.0,Padé [2/1],-0.46875909940008764,0.46875909940008764,0.15836412059596575,False,0.1,2026-06-30 22:47:00
0.6,0.7157894736842105,0.8,1PN,2.7830725068839124,,,Padé,,0.6,0.715789473684,0.8,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.7684210526315789,-0.0421052631578947,Padé [2/1],,,,False,0.1,2026-06-30 22:47:00
0.6,-0.8,0.463157894736842,1PN,3.135554733863488,2.9696969696969697,0.1658577641665175,Padé,-0.1658577641665175,0.6,-0.8,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,-0.0105263157894737,-0.631578947368421,Padé [2/1],-0.16585776416651843,0.16585776416651843,0.05289582808913561,True,0.1,2026-06-30 22:47:00
0.6,-0.8,0.463157894736842,2PN,3.135554733863488,3.487348734873488,0.35179400101,Padé,0.35179400101,0.6,-0.8,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,-0.0105263157894737,-0.631578947368421,Padé [2/1],0.35179400101,0.35179400101,0.11219513957472381,False,0.1,2026-06-30 22:47:00
0.6,-0.5473684210526316,0.463157894736842,0PN,3.1101463213370835,3.352135213521352,0.2419888921842687,Padé,0.2419888921842687,0.6,-0.547368421053,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.0842105263157894,-0.5052631578947369,Padé [2/1],0.24198889218426833,0.24198889218426833,0.07780627249724857,True,0.1,2026-06-30 22:47:00
0.6,-0.4631578947368421,0.463157894736842,1PN,3.098926309009016,2.876887688768877,0.2220386202401392,Padé,-0.2220386202401392,0.6,-0.463157894737,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.1157894736842104,-0.463157894736842,Padé [2/1],-0.22203862024013876,0.22203862024013876,0.07165017754524887,True,0.1,2026-06-30 22:47:00
0.6,0.0421052631578946,0.463157894736842,2PN,3.0219458816913294,2.8056805680568058,0.2162653136345236,Padé,-0.2162653136345236,0.6,0.042105263158,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.3052631578947367,-0.2105263157894737,Padé [2/1],-0.21626531363452361,0.21626531363452361,0.07156491945960454,True,0.1,2026-06-30 22:47:00
0.6,0.0421052631578946,0.463157894736842,1PN,3.0219458816913294,2.7400740074007395,0.2818718742905899,Padé,-0.2818718742905899,0.6,0.042105263158,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.3052631578947367,-0.2105263157894737,Padé [2/1],-0.2818718742905899,0.2818718742905899,0.09327495770137062,True,0.1,2026-06-30 22:47:00
0.6,0.0421052631578946,0.463157894736842,0PN,3.0219458816913294,3.0297029702970297,0.0077570886057003,Padé,0.0077570886057003,0.6,0.042105263158,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.3052631578947367,-0.2105263157894737,Padé [2/1],0.007757088605700346,0.007757088605700346,0.0025669184391081293,True,0.1,2026-06-30 22:47:00
0.6,-0.0421052631578947,0.463157894736842,2PN,3.034118620342852,2.8744874487448744,0.1596311715979772,Padé,-0.1596311715979772,0.6,-0.042105263158,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.2736842105263157,-0.2526315789473683,Padé [2/1],-0.15963117159797768,0.15963117159797768,0.05261204045474647,True,0.1,2026-06-30 22:47:00
0.6,-0.0421052631578947,0.463157894736842,1PN,3.034118620342852,2.763276327632763,0.2708422927100886,Padé,-0.2708422927100886,0.6,-0.042105263158,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.2736842105263157,-0.2526315789473683,Padé [2/1],-0.2708422927100891,0.2708422927100891,0.0892655583384819,True,0.1,2026-06-30 22:47:00
0.6,-0.0421052631578947,0.463157894736842,0PN,3.034118620342852,3.0737073707370737,0.039588750394222,Padé,0.039588750394222,0.6,-0.042105263158,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.2736842105263157,-0.2526315789473683,Padé [2/1],0.039588750394221606,0.039588750394221606,0.013047858488060074,True,0.1,2026-06-30 22:47:00
0.6,-0.1263157894736842,0.463157894736842,1PN,3.046181157325968,2.7864786478647865,0.2597025094611811,Padé,-0.2597025094611811,0.6,-0.126315789474,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.2421052631578946,-0.2947368421052631,Padé [2/1],-0.25970250946118156,0.25970250946118156,0.08525510993875245,True,0.1,2026-06-30 22:47:00
0.6,0.1263157894736841,0.463157894736842,2PN,3.009663003782585,2.736073607360736,0.273589396421849,Padé,-0.273589396421849,0.6,0.126315789474,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.3368421052631577,-0.1684210526315789,Padé [2/1],-0.273589396421849,0.273589396421849,0.09090366465547742,True,0.1,2026-06-30 22:47:00
0.6,0.2947368421052632,0.5473684210526315,1PN,2.950448639874279,2.5896589658965894,0.3607896739776897,Padé,-0.3607896739776897,0.6,0.294736842105,0.547368421053,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.4526315789473684,-0.1263157894736841,Padé [2/1],-0.3607896739776897,0.3607896739776897,0.1222829874418906,False,0.1,2026-06-30 22:47:00
0.6,0.5473684210526315,0.0421052631578946,0PN,3.116492613447275,3.395339533953395,0.2788469205061203,Padé,0.2788469205061203,0.6,0.547368421053,0.042105263158,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.2315789473684209,0.2526315789473684,Padé [2/1],0.27884692050612037,0.27884692050612037,0.08947459695650517,True,0.1,2026-06-30 22:47:00
0.6,0.3789473684210525,0.7157894736842105,2PN,2.867408590582176,,,Padé,,0.6,0.378947368421,0.715789473684,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.5894736842105263,-0.168421052631579,Padé [2/1],,,,False,0.1,2026-06-30 22:47:00
0.6,0.631578947368421,0.0421052631578946,2PN,3.103868444874578,3.0665066506650662,0.0373617942095116,Padé,-0.0373617942095116,0.6,0.631578947368,0.042105263158,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.263157894736842,0.2947368421052632,Padé [2/1],-0.03736179420951169,0.03736179420951169,0.012037170670428145,True,0.1,2026-06-30 22:47:00
0.6,-0.1263157894736842,0.631578947368421,1PN,2.9824195569996084,2.6536653665366536,0.3287541904629547,Padé,-0.3287541904629547,0.6,-0.126315789474,0.631578947368,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.3473684210526316,-0.3789473684210526,Padé [2/1],-0.32875419046295473,0.32875419046295473,0.11023069832391054,False,0.1,2026-06-30 22:47:00
0.6,0.463157894736842,0.8,1PN,2.819137469383701,,,Padé,,0.6,0.463157894737,0.8,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.6736842105263157,-0.168421052631579,Padé [2/1],,,,False,0.1,2026-06-30 22:47:00
0.6,0.631578947368421,0.463157894736842,1PN,2.9403965920657624,2.5424542454245422,0.3979423466412202,Padé,-0.3979423466412202,0.6,0.631578947368,0.463157894737,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.5263157894736841,0.0842105263157895,Padé [2/1],-0.3979423466412202,0.3979423466412202,0.1353362834506782,False,0.1,2026-06-30 22:47:00
0.6,-0.8,0.631578947368421,0PN,3.082319851864839,3.23052305230523,0.148203200440391,Padé,0.148203200440391,0.6,-0.8,0.631578947368,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.0947368421052631,-0.7157894736842105,Padé [2/1],0.14820320044039104,0.14820320044039104,0.04808170714363936,True,0.1,2026-06-30 22:47:00
0.6,0.8,0.5473684210526315,2PN,2.8812751782019084,,,Padé,,0.6,0.8,0.547368421053,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.6421052631578947,0.1263157894736842,Padé [2/1],,,,False,0.1,2026-06-30 22:47:00
0.6,0.8,0.5473684210526315,1PN,2.8812751782019084,,,Padé,,0.6,0.8,0.547368421053,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.6421052631578947,0.1263157894736842,Padé [2/1],,,,False,0.1,2026-06-30 22:47:00
0.6,0.8,0.5473684210526315,0PN,2.8812751782019084,2.5464546454645465,0.3348205327373619,Padé,-0.3348205327373619,0.6,0.8,0.547368421053,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.6421052631578947,0.1263157894736842,Padé [2/1],-0.3348205327373619,0.3348205327373619,0.11620567701079851,False,0.1,2026-06-30 22:47:00
0.6,0.7157894736842105,0.5473684210526315,2PN,2.893534329532905,,,Padé,,0.6,0.715789473684,0.547368421053,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.6105263157894736,0.0842105263157895,Padé [2/1],,,,False,0.1,2026-06-30 22:47:00
0.6,0.7157894736842105,0.5473684210526315,1PN,2.893534329532905,,,Padé,,0.6,0.715789473684,0.547368421053,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.6105263157894736,0.0842105263157895,Padé [2/1],,,,False,0.1,2026-06-30 22:47:00
0.6,0.7157894736842105,0.5473684210526315,0PN,2.893534329532905,2.585658565856585,0.3078757636763201,Padé,-0.3078757636763201,0.6,0.715789473684,0.547368421053,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.6105263157894736,0.0842105263157895,Padé [2/1],-0.30787576367631964,0.30787576367631964,0.10640128251943676,False,0.1,2026-06-30 22:47:00
0.6,-0.5473684210526316,0.631578947368421,0PN,3.0421995540191915,3.093709370937093,0.0515098169179015,Padé,0.0515098169179015,0.6,-0.547368421053,0.631578947368,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.1894736842105263,-0.5894736842105264,Padé [2/1],0.051509816917901574,0.051509816917901574,0.016931767953831153,True,0.1,2026-06-30 22:47:00
0.6,0.3789473684210525,0.8,1PN,2.831346618420268,,,Padé,,0.6,0.378947368421,0.8,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.6421052631578946,-0.2105263157894737,Padé [2/1],,,,False,0.1,2026-06-30 22:47:00
0.6,-0.7157894736842105,0.631578947368421,2PN,3.0648903785505954,3.1313131313131315,0.066422752762536,Padé,0.066422752762536,0.6,-0.715789473684,0.631578947368,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.1263157894736842,-0.6736842105263158,Padé [2/1],0.06642275276253606,0.06642275276253606,0.021672146327774297,True,0.1,2026-06-30 22:47:00
0.6,0.0421052631578946,0.8,0PN,2.885513429006529,2.572057205720572,0.3134562232859568,Padé,-0.3134562232859568,0.6,0.042105263158,0.8,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.5157894736842105,-0.3789473684210527,Padé [2/1],-0.3134562232859568,0.3134562232859568,0.10863100484473522,False,0.1,2026-06-30 22:47:00
0.6,0.1263157894736841,0.5473684210526315,1PN,2.9752236972718045,2.648064806480648,0.3271588907911562,Padé,-0.3271588907911562,0.6,0.126315789474,0.547368421053,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.3894736842105262,-0.2105263157894737,Padé [2/1],-0.3271588907911567,0.3271588907911567,0.10996110682069118,False,0.1,2026-06-30 22:47:00
0.6,0.631578947368421,0.5473684210526315,2PN,2.9007637872534104,,,Padé,,0.6,0.631578947368,0.547368421053,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.5789473684210525,0.0421052631578947,Padé [2/1],,,,False,0.1,2026-06-30 22:47:00
0.6,0.3789473684210525,0.7157894736842105,1PN,2.867408590582176,,,Padé,,0.6,0.378947368421,0.715789473684,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.5894736842105263,-0.168421052631579,Padé [2/1],,,,False,0.1,2026-06-30 22:47:00
0.6,-0.2105263157894737,0.2947368421052632,2PN,3.1240527950899013,3.304930493049305,0.1808776979594037,Padé,0.1808776979594037,0.6,-0.210526315789,0.294736842105,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.1052631578947368,-0.2526315789473684,Padé [2/1],0.18087769795940378,0.18087769795940378,0.057898412678457516,True,0.1,2026-06-30 22:47:00
0.6,-0.2105263157894737,0.631578947368421,2PN,2.9946427698413896,2.7104710471047104,0.2841717227366791,Padé,-0.2841717227366791,0.6,-0.210526315789,0.631578947368,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.3157894736842105,-0.4210526315789473,Padé [2/1],-0.2841717227366791,0.2841717227366791,0.09489336277386107,True,0.1,2026-06-30 22:47:00
0.6,-0.8,0.0421052631578946,1PN,3.2754017757568734,3.348134813481348,0.0727330377244745,Padé,0.0727330377244745,0.6,-0.8,0.042105263158,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,-0.2736842105263158,-0.4210526315789473,Padé [2/1],0.07273303772447459,0.07273303772447459,0.022205836933598042,True,0.1,2026-06-30 22:47:00
0.6,-0.5473684210526316,0.1263157894736841,0PN,3.2213530255284755,3.952995299529952,0.731642274001477,Padé,0.731642274001477,0.6,-0.547368421053,0.126315789474,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,-0.1263157894736842,-0.3368421052631578,Padé [2/1],0.7316422740014765,0.7316422740014765,0.22712266187635483,False,0.1,2026-06-30 22:47:00
0.6,-0.2105263157894737,0.631578947368421,0PN,2.9946427698413896,2.9200920092009195,0.07455076064047,Padé,-0.07455076064047,0.6,-0.210526315789,0.631578947368,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.3157894736842105,-0.4210526315789473,Padé [2/1],-0.07455076064047006,0.07455076064047006,0.02489470910896615,True,0.1,2026-06-30 22:47:00
0.6,-0.2947368421052632,0.631578947368421,1PN,3.006758612477225,2.703270327032703,0.303488285444522,Padé,-0.303488285444522,0.6,-0.294736842105,0.631578947368,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.2842105263157894,-0.4631578947368421,Padé [2/1],-0.303488285444522,0.303488285444522,0.10093536747018159,False,0.1,2026-06-30 22:47:00
0.6,-0.2947368421052632,0.631578947368421,0PN,3.006758612477225,2.9624962496249623,0.0442623628522627,Padé,-0.0442623628522627,0.6,-0.294736842105,0.631578947368,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.2842105263157894,-0.4631578947368421,Padé [2/1],-0.044262362852262704,0.044262362852262704,0.014720956537244466,True,0.1,2026-06-30 22:47:00
0.6,-0.3789473684210527,0.631578947368421,2PN,3.018725299449696,2.852085208520852,0.1666400909288437,Padé,-0.1666400909288437,0.6,-0.378947368421,0.631578947368,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.2526315789473684,-0.5052631578947369,Padé [2/1],-0.16664009092884413,0.16664009092884413,0.05520213812075649,True,0.1,2026-06-30 22:47:00
0.6,-0.3789473684210527,0.631578947368421,1PN,3.018725299449696,2.727272727272726,0.2914525721769689,Padé,-0.2914525721769689,0.6,-0.378947368421,0.631578947368,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.2526315789473684,-0.5052631578947369,Padé [2/1],-0.29145257217696985,0.29145257217696985,0.09654822591181142,True,0.1,2026-06-30 22:47:00
0.6,-0.3789473684210527,0.631578947368421,0PN,3.018725299449696,3.005700570057005,0.0130247293926903,Padé,-0.0130247293926903,0.6,-0.378947368421,0.631578947368,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.2526315789473684,-0.5052631578947369,Padé [2/1],-0.013024729392690837,0.013024729392690837,0.00431464545484321,True,0.1,2026-06-30 22:47:00
0.6,-0.4631578947368421,0.631578947368421,2PN,3.0305560745002182,2.9224922492249226,0.1080638252752956,Padé,-0.1080638252752956,0.6,-0.463157894737,0.631578947368,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.2210526315789474,-0.5473684210526315,Padé [2/1],-0.10806382527529568,0.10806382527529568,0.03565808472727796,True,0.1,2026-06-30 22:47:00
0.6,-0.4631578947368421,0.631578947368421,1PN,3.0305560745002182,2.75047504750475,0.2800810269954681,Padé,-0.2800810269954681,0.6,-0.463157894737,0.631578947368,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.2210526315789474,-0.5473684210526315,Padé [2/1],-0.2800810269954681,0.2800810269954681,0.09241902149646165,True,0.1,2026-06-30 22:47:00
0.6,-0.5473684210526316,0.631578947368421,2PN,3.0421995540191915,2.9928992899289923,0.0493002640901991,Padé,-0.0493002640901991,0.6,-0.547368421053,0.631578947368,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.1894736842105263,-0.5894736842105264,Padé [2/1],-0.049300264090199164,0.049300264090199164,0.016205466871844845,True,0.1,2026-06-30 22:47:00
0.6,0.0421052631578946,0.5473684210526315,2PN,2.9875418146127366,2.6536653665366536,0.3338764480760829,Padé,-0.3338764480760829,0.6,0.042105263158,0.547368421053,2026-06-30T22:47:00,,0.3749999999999999,0.625,0.2343749999999999,0.3578947368421051,-0.2526315789473684,Padé [2/1],-0.33387644807608297,0.33387644807608297,0.11175624268856035,False,0.1,2026-06-30 22:47:00
