method_label,PN_order,q_key,chi1_key,chi2_key
Taylor degree 3,0PN,0.7,0.0,-0.378947368421
Taylor degree 3,0PN,0.7,0.0,-0.294736842105
Taylor degree 3,0PN,0.7,0.0,-0.210526315789
Taylor degree 3,0PN,0.7,0.0,-0.126315789474
Taylor degree 3,0PN,0.7,0.0,-0.042105263158
Taylor degree 3,0PN,0.7,0.0,0.0
Taylor degree 3,0PN,0.7,0.0,0.042105263158
Taylor degree 3,0PN,0.7,0.0,0.126315789474
Taylor degree 3,0PN,0.7,0.0,0.210526315789
Taylor degree 3,0PN,0.7,0.0,0.294736842105
Taylor degree 3,0PN,0.7,0.0,0.378947368421
Taylor degree 3,0PN,0.7,0.0,0.4
Taylor degree 3,0PN,0.7,0.0,0.463157894737
Taylor degree 3,0PN,0.7,0.0,0.547368421053
Taylor degree 3,0PN,0.7,0.0,0.631578947368
Taylor degree 3,0PN,0.7,0.0,0.715789473684
Taylor degree 3,0PN,0.7,0.0,0.8
Taylor degree 3,0PN,0.7,0.042105263158,-0.4
Taylor degree 3,0PN,0.7,0.042105263158,0.0
Taylor degree 3,0PN,0.7,0.042105263158,0.4
Taylor degree 3,0PN,0.7,0.126315789474,-0.4
Taylor degree 3,0PN,0.7,0.126315789474,0.0
Taylor degree 3,0PN,0.7,0.126315789474,0.4
Taylor degree 3,0PN,0.7,0.210526315789,-0.4
Taylor degree 3,0PN,0.7,0.210526315789,0.0
Taylor degree 3,0PN,0.7,0.210526315789,0.4
Taylor degree 3,0PN,0.7,0.294736842105,-0.4
Taylor degree 3,0PN,0.7,0.294736842105,0.0
Taylor degree 3,0PN,0.7,0.294736842105,0.4
Taylor degree 3,0PN,0.7,0.378947368421,-0.4
Taylor degree 3,0PN,0.7,0.378947368421,0.0
Taylor degree 3,0PN,0.7,0.378947368421,0.4
Taylor degree 3,0PN,0.7,0.4,-0.8
Taylor degree 3,0PN,0.7,0.4,-0.715789473684
Taylor degree 3,0PN,0.7,0.4,-0.631578947368
Taylor degree 3,0PN,0.7,0.4,-0.547368421053
Taylor degree 3,0PN,0.7,0.4,-0.463157894737
Taylor degree 3,0PN,0.7,0.4,-0.4
Taylor degree 3,0PN,0.7,0.4,-0.378947368421
Taylor degree 3,0PN,0.7,0.4,-0.294736842105
Taylor degree 3,0PN,0.7,0.4,-0.210526315789
Taylor degree 3,0PN,0.7,0.4,-0.126315789474
Taylor degree 3,0PN,0.7,0.4,-0.042105263158
Taylor degree 3,0PN,0.7,0.4,0.0
Taylor degree 3,0PN,0.7,0.4,0.042105263158
Taylor degree 3,0PN,0.7,0.4,0.126315789474
Taylor degree 3,0PN,0.7,0.4,0.210526315789
Taylor degree 3,0PN,0.7,0.4,0.294736842105
Taylor degree 3,0PN,0.7,0.4,0.378947368421
Taylor degree 3,0PN,0.7,0.4,0.4
Taylor degree 3,0PN,0.7,0.4,0.463157894737
Taylor degree 3,0PN,0.7,0.4,0.547368421053
Taylor degree 3,0PN,0.7,0.4,0.631578947368
Taylor degree 3,0PN,0.7,0.4,0.715789473684
Taylor degree 3,0PN,0.7,0.4,0.8
Taylor degree 3,0PN,0.7,0.463157894737,-0.4
Taylor degree 3,0PN,0.7,0.463157894737,0.0
Taylor degree 3,0PN,0.7,0.463157894737,0.4
Taylor degree 3,0PN,0.7,0.547368421053,-0.4
Taylor degree 3,0PN,0.7,0.547368421053,0.0
Taylor degree 3,0PN,0.7,0.547368421053,0.4
Taylor degree 3,0PN,0.7,0.631578947368,-0.4
Taylor degree 3,0PN,0.7,0.631578947368,0.0
Taylor degree 3,0PN,0.7,0.631578947368,0.4
Taylor degree 3,0PN,0.7,0.715789473684,-0.4
Taylor degree 3,0PN,0.7,0.715789473684,0.0
Taylor degree 3,0PN,0.7,0.715789473684,0.4
Taylor degree 3,0PN,0.7,0.8,-0.4
Taylor degree 3,0PN,0.7,0.8,0.0
Taylor degree 3,0PN,0.7,0.8,0.4
Taylor degree 3,0PN,0.75,-0.8,-0.4
Taylor degree 3,0PN,0.75,-0.8,0.0
Taylor degree 3,0PN,0.75,-0.8,0.4
Taylor degree 3,0PN,0.75,-0.715789473684,-0.4
Taylor degree 3,0PN,0.75,-0.715789473684,0.0
Taylor degree 3,0PN,0.75,-0.715789473684,0.4
Taylor degree 3,0PN,0.75,-0.631578947368,-0.4
Taylor degree 3,0PN,0.75,-0.631578947368,0.0
Taylor degree 3,0PN,0.75,-0.631578947368,0.4
Taylor degree 3,0PN,0.75,-0.547368421053,-0.4
Taylor degree 3,0PN,0.75,-0.547368421053,0.0
Taylor degree 3,0PN,0.75,-0.547368421053,0.4
Taylor degree 3,0PN,0.75,-0.463157894737,-0.4
Taylor degree 3,0PN,0.75,-0.463157894737,0.0
Taylor degree 3,0PN,0.75,-0.463157894737,0.4
Taylor degree 3,0PN,0.75,-0.4,-0.8
Taylor degree 3,0PN,0.75,-0.4,-0.715789473684
Taylor degree 3,0PN,0.75,-0.4,-0.631578947368
Taylor degree 3,0PN,0.75,-0.4,-0.547368421053
Taylor degree 3,0PN,0.75,-0.4,-0.463157894737
Taylor degree 3,0PN,0.75,-0.4,-0.4
Taylor degree 3,0PN,0.75,-0.4,-0.378947368421
Taylor degree 3,0PN,0.75,-0.4,-0.294736842105
Taylor degree 3,0PN,0.75,-0.4,-0.210526315789
Taylor degree 3,0PN,0.75,-0.4,-0.126315789474
Taylor degree 3,0PN,0.75,-0.4,-0.042105263158
Taylor degree 3,0PN,0.75,-0.4,0.0
Taylor degree 3,0PN,0.75,-0.4,0.042105263158
Taylor degree 3,0PN,0.75,-0.4,0.126315789474
Taylor degree 3,0PN,0.75,-0.4,0.210526315789
Taylor degree 3,0PN,0.75,-0.4,0.294736842105
Taylor degree 3,0PN,0.75,-0.4,0.378947368421
Taylor degree 3,0PN,0.75,-0.4,0.4
Taylor degree 3,0PN,0.75,-0.4,0.463157894737
Taylor degree 3,0PN,0.75,-0.4,0.547368421053
Taylor degree 3,0PN,0.75,-0.4,0.631578947368
Taylor degree 3,0PN,0.75,-0.4,0.715789473684
Taylor degree 3,0PN,0.75,-0.4,0.8
Taylor degree 3,0PN,0.75,-0.378947368421,-0.4
Taylor degree 3,0PN,0.75,-0.378947368421,0.0
Taylor degree 3,0PN,0.75,-0.378947368421,0.4
Taylor degree 3,0PN,0.75,-0.294736842105,-0.4
Taylor degree 3,0PN,0.75,-0.294736842105,0.0
Taylor degree 3,0PN,0.75,-0.294736842105,0.4
Taylor degree 3,0PN,0.75,-0.210526315789,-0.4
Taylor degree 3,0PN,0.75,-0.210526315789,0.0
Taylor degree 3,0PN,0.75,-0.210526315789,0.4
Taylor degree 3,0PN,0.75,-0.126315789474,-0.4
Taylor degree 3,0PN,0.75,-0.126315789474,0.0
Taylor degree 3,0PN,0.75,-0.126315789474,0.4
Taylor degree 3,0PN,0.75,-0.042105263158,-0.4
Taylor degree 3,0PN,0.75,-0.042105263158,0.0
Taylor degree 3,0PN,0.75,-0.042105263158,0.4
Taylor degree 3,0PN,0.75,0.0,-0.8
Taylor degree 3,0PN,0.75,0.0,-0.715789473684
Taylor degree 3,0PN,0.75,0.0,-0.631578947368
Taylor degree 3,0PN,0.75,0.0,-0.547368421053
Taylor degree 3,0PN,0.75,0.0,-0.463157894737
Taylor degree 3,0PN,0.75,0.0,-0.4
Taylor degree 3,0PN,0.75,0.0,-0.378947368421
Taylor degree 3,0PN,0.75,0.0,-0.294736842105
Taylor degree 3,0PN,0.75,0.0,-0.210526315789
Taylor degree 3,0PN,0.75,0.0,-0.126315789474
Taylor degree 3,0PN,0.75,0.0,-0.042105263158
Taylor degree 3,0PN,0.75,0.0,0.0
Taylor degree 3,0PN,0.75,0.0,0.042105263158
Taylor degree 3,0PN,0.75,0.0,0.126315789474
Taylor degree 3,0PN,0.75,0.0,0.210526315789
Taylor degree 3,0PN,0.75,0.0,0.294736842105
Taylor degree 3,0PN,0.75,0.0,0.378947368421
Taylor degree 3,0PN,0.75,0.0,0.4
Taylor degree 3,0PN,0.75,0.0,0.463157894737
Taylor degree 3,0PN,0.75,0.0,0.547368421053
Taylor degree 3,0PN,0.75,0.0,0.631578947368
Taylor degree 3,0PN,0.75,0.0,0.715789473684
Taylor degree 3,0PN,0.75,0.0,0.8
Taylor degree 3,0PN,0.75,0.042105263158,-0.4
Taylor degree 3,0PN,0.75,0.042105263158,0.0
Taylor degree 3,0PN,0.75,0.042105263158,0.4
Taylor degree 3,0PN,0.75,0.126315789474,-0.4
Taylor degree 3,0PN,0.75,0.126315789474,0.0
Taylor degree 3,0PN,0.75,0.126315789474,0.4
Taylor degree 3,0PN,0.75,0.210526315789,-0.4
Taylor degree 3,0PN,0.75,0.210526315789,0.0
Taylor degree 3,0PN,0.75,0.210526315789,0.4
Taylor degree 3,0PN,0.75,0.294736842105,-0.4
Taylor degree 3,0PN,0.75,0.294736842105,0.0
Taylor degree 3,0PN,0.75,0.294736842105,0.4
Taylor degree 3,0PN,0.75,0.378947368421,-0.4
Taylor degree 3,0PN,0.75,0.378947368421,0.0
Taylor degree 3,0PN,0.75,0.378947368421,0.4
Taylor degree 3,0PN,0.75,0.4,-0.8
Taylor degree 3,0PN,0.75,0.4,-0.715789473684
Taylor degree 3,0PN,0.75,0.4,-0.631578947368
Taylor degree 3,0PN,0.75,0.4,-0.547368421053
Taylor degree 3,0PN,0.75,0.4,-0.463157894737
Taylor degree 3,0PN,0.75,0.4,-0.4
Taylor degree 3,0PN,0.75,0.4,-0.378947368421
Taylor degree 3,0PN,0.75,0.4,-0.294736842105
Taylor degree 3,0PN,0.75,0.4,-0.210526315789
Taylor degree 3,0PN,0.75,0.4,-0.126315789474
Taylor degree 3,0PN,0.75,0.4,-0.042105263158
Taylor degree 3,0PN,0.75,0.4,0.0
Taylor degree 3,0PN,0.75,0.4,0.042105263158
Taylor degree 3,0PN,0.75,0.4,0.126315789474
Taylor degree 3,0PN,0.75,0.4,0.210526315789
Taylor degree 3,0PN,0.75,0.4,0.294736842105
Taylor degree 3,0PN,0.75,0.4,0.378947368421
Taylor degree 3,0PN,0.75,0.4,0.4
Taylor degree 3,0PN,0.75,0.4,0.463157894737
Taylor degree 3,0PN,0.75,0.4,0.547368421053
Taylor degree 3,0PN,0.75,0.4,0.631578947368
Taylor degree 3,0PN,0.75,0.4,0.715789473684
Taylor degree 3,0PN,0.75,0.4,0.8
Taylor degree 3,0PN,0.75,0.463157894737,-0.4
Taylor degree 3,0PN,0.75,0.463157894737,0.0
Taylor degree 3,0PN,0.75,0.463157894737,0.4
Taylor degree 3,0PN,0.75,0.547368421053,-0.4
Taylor degree 3,0PN,0.75,0.547368421053,0.0
Taylor degree 3,0PN,0.75,0.547368421053,0.4
Taylor degree 3,0PN,0.75,0.631578947368,-0.4
Taylor degree 3,0PN,0.75,0.631578947368,0.0
Taylor degree 3,0PN,0.75,0.631578947368,0.4
Taylor degree 3,0PN,0.75,0.715789473684,-0.4
Taylor degree 3,0PN,0.75,0.715789473684,0.0
Taylor degree 3,0PN,0.75,0.715789473684,0.4
Taylor degree 3,0PN,0.75,0.8,-0.4
Taylor degree 3,0PN,0.75,0.8,0.0
Taylor degree 3,0PN,0.75,0.8,0.4
Taylor degree 3,0PN,0.8,-0.715789473684,-0.4
Taylor degree 3,0PN,0.8,-0.715789473684,0.0
Taylor degree 3,0PN,0.8,-0.715789473684,0.4
Taylor degree 3,0PN,0.8,-0.631578947368,-0.4
Taylor degree 3,0PN,0.8,-0.631578947368,0.0
Taylor degree 3,0PN,0.8,-0.631578947368,0.4
Taylor degree 3,0PN,0.8,-0.547368421053,-0.4
Taylor degree 3,0PN,0.8,-0.547368421053,0.0
Taylor degree 3,0PN,0.8,-0.547368421053,0.4
Taylor degree 3,0PN,0.8,-0.463157894737,-0.4
Taylor degree 3,0PN,0.8,-0.463157894737,0.0
Taylor degree 3,0PN,0.8,-0.463157894737,0.4
Taylor degree 3,0PN,0.8,-0.4,-0.715789473684
Taylor degree 3,0PN,0.8,-0.4,-0.631578947368
Taylor degree 3,0PN,0.8,-0.4,-0.547368421053
Taylor degree 3,0PN,0.8,-0.4,-0.463157894737
Taylor degree 3,0PN,0.8,-0.4,-0.378947368421
Taylor degree 3,0PN,0.8,-0.4,-0.294736842105
Taylor degree 3,0PN,0.8,-0.4,-0.210526315789
Taylor degree 3,0PN,0.8,-0.4,-0.126315789474
Taylor degree 3,0PN,0.8,-0.4,-0.042105263158
Taylor degree 3,0PN,0.8,-0.4,0.042105263158
Taylor degree 3,0PN,0.8,-0.4,0.126315789474
Taylor degree 3,0PN,0.8,-0.4,0.210526315789
Taylor degree 3,0PN,0.8,-0.4,0.294736842105
Taylor degree 3,0PN,0.8,-0.4,0.378947368421
Taylor degree 3,0PN,0.8,-0.4,0.463157894737
Taylor degree 3,0PN,0.8,-0.4,0.547368421053
Taylor degree 3,0PN,0.8,-0.4,0.631578947368
Taylor degree 3,0PN,0.8,-0.4,0.715789473684
Taylor degree 3,0PN,0.8,-0.378947368421,-0.4
Taylor degree 3,0PN,0.8,-0.378947368421,0.0
Taylor degree 3,0PN,0.8,-0.378947368421,0.4
Taylor degree 3,0PN,0.8,-0.294736842105,-0.4
Taylor degree 3,0PN,0.8,-0.294736842105,0.0
Taylor degree 3,0PN,0.8,-0.294736842105,0.4
Taylor degree 3,0PN,0.8,-0.210526315789,-0.4
Taylor degree 3,0PN,0.8,-0.210526315789,0.0
Taylor degree 3,0PN,0.8,-0.210526315789,0.4
Taylor degree 3,0PN,0.8,-0.126315789474,-0.4
Taylor degree 3,0PN,0.8,-0.126315789474,0.0
Taylor degree 3,0PN,0.8,-0.126315789474,0.4
Taylor degree 3,0PN,0.8,-0.042105263158,-0.4
Taylor degree 3,0PN,0.8,-0.042105263158,0.0
Taylor degree 3,0PN,0.8,-0.042105263158,0.4
Taylor degree 3,0PN,0.8,0.0,-0.715789473684
Taylor degree 3,0PN,0.8,0.0,-0.631578947368
Taylor degree 3,0PN,0.8,0.0,-0.547368421053
Taylor degree 3,0PN,0.8,0.0,-0.463157894737
Taylor degree 3,0PN,0.8,0.0,-0.378947368421
Taylor degree 3,0PN,0.8,0.0,-0.294736842105
Taylor degree 3,0PN,0.8,0.0,-0.210526315789
Taylor degree 3,0PN,0.8,0.0,-0.126315789474
Taylor degree 3,0PN,0.8,0.0,-0.042105263158
Taylor degree 3,0PN,0.8,0.0,0.042105263158
Taylor degree 3,0PN,0.8,0.0,0.126315789474
Taylor degree 3,0PN,0.8,0.0,0.210526315789
Taylor degree 3,0PN,0.8,0.0,0.294736842105
Taylor degree 3,0PN,0.8,0.0,0.378947368421
Taylor degree 3,0PN,0.8,0.0,0.463157894737
Taylor degree 3,0PN,0.8,0.0,0.547368421053
Taylor degree 3,0PN,0.8,0.0,0.631578947368
Taylor degree 3,0PN,0.8,0.0,0.715789473684
Taylor degree 3,0PN,0.8,0.042105263158,-0.4
Taylor degree 3,0PN,0.8,0.042105263158,0.0
Taylor degree 3,0PN,0.8,0.042105263158,0.4
Taylor degree 3,0PN,0.8,0.126315789474,-0.4
Taylor degree 3,0PN,0.8,0.126315789474,0.0
Taylor degree 3,0PN,0.8,0.126315789474,0.4
Taylor degree 3,0PN,0.8,0.210526315789,-0.4
Taylor degree 3,0PN,0.8,0.210526315789,0.0
Taylor degree 3,0PN,0.8,0.210526315789,0.4
Taylor degree 3,0PN,0.8,0.294736842105,-0.4
Taylor degree 3,0PN,0.8,0.294736842105,0.0
Taylor degree 3,0PN,0.8,0.294736842105,0.4
Taylor degree 3,0PN,0.8,0.378947368421,-0.4
Taylor degree 3,0PN,0.8,0.378947368421,0.0
Taylor degree 3,0PN,0.8,0.378947368421,0.4
Taylor degree 3,0PN,0.8,0.4,-0.715789473684
Taylor degree 3,0PN,0.8,0.4,-0.631578947368
Taylor degree 3,0PN,0.8,0.4,-0.547368421053
Taylor degree 3,0PN,0.8,0.4,-0.463157894737
Taylor degree 3,0PN,0.8,0.4,-0.378947368421
Taylor degree 3,0PN,0.8,0.4,-0.294736842105
Taylor degree 3,0PN,0.8,0.4,-0.210526315789
Taylor degree 3,0PN,0.8,0.4,-0.126315789474
Taylor degree 3,0PN,0.8,0.4,-0.042105263158
Taylor degree 3,0PN,0.8,0.4,0.042105263158
Taylor degree 3,0PN,0.8,0.4,0.126315789474
Taylor degree 3,0PN,0.8,0.4,0.210526315789
Taylor degree 3,0PN,0.8,0.4,0.294736842105
Taylor degree 3,0PN,0.8,0.4,0.378947368421
Taylor degree 3,0PN,0.8,0.4,0.463157894737
Taylor degree 3,0PN,0.8,0.4,0.547368421053
Taylor degree 3,0PN,0.8,0.4,0.631578947368
Taylor degree 3,0PN,0.8,0.4,0.715789473684
Taylor degree 3,0PN,0.8,0.463157894737,-0.4
Taylor degree 3,0PN,0.8,0.463157894737,0.0
Taylor degree 3,0PN,0.8,0.463157894737,0.4
Taylor degree 3,0PN,0.8,0.547368421053,-0.4
Taylor degree 3,0PN,0.8,0.547368421053,0.0
Taylor degree 3,0PN,0.8,0.547368421053,0.4
Taylor degree 3,0PN,0.8,0.631578947368,-0.4
Taylor degree 3,0PN,0.8,0.631578947368,0.0
Taylor degree 3,0PN,0.8,0.631578947368,0.4
Taylor degree 3,0PN,0.8,0.715789473684,-0.4
Taylor degree 3,0PN,0.8,0.715789473684,0.0
Taylor degree 3,0PN,0.8,0.715789473684,0.4
Taylor degree 3,0PN,0.85,-0.715789473684,-0.4
Taylor degree 3,0PN,0.85,-0.715789473684,0.0
Taylor degree 3,0PN,0.85,-0.715789473684,0.4
Taylor degree 3,0PN,0.85,-0.631578947368,-0.4
Taylor degree 3,0PN,0.85,-0.631578947368,0.0
Taylor degree 3,0PN,0.85,-0.631578947368,0.4
Taylor degree 3,0PN,0.85,-0.547368421053,-0.4
Taylor degree 3,0PN,0.85,-0.547368421053,0.0
Taylor degree 3,0PN,0.85,-0.547368421053,0.4
Taylor degree 3,0PN,0.85,-0.463157894737,-0.4
Taylor degree 3,0PN,0.85,-0.463157894737,0.0
Taylor degree 3,0PN,0.85,-0.463157894737,0.4
Taylor degree 3,0PN,0.85,-0.4,-0.715789473684
Taylor degree 3,0PN,0.85,-0.4,-0.631578947368
Taylor degree 3,0PN,0.85,-0.4,-0.547368421053
Taylor degree 3,0PN,0.85,-0.4,-0.463157894737
Taylor degree 3,0PN,0.85,-0.4,-0.378947368421
Taylor degree 3,0PN,0.85,-0.4,-0.294736842105
Taylor degree 3,0PN,0.85,-0.4,-0.210526315789
Taylor degree 3,0PN,0.85,-0.4,-0.126315789474
Taylor degree 3,0PN,0.85,-0.4,-0.042105263158
Taylor degree 3,0PN,0.85,-0.4,0.042105263158
Taylor degree 3,0PN,0.85,-0.4,0.126315789474
Taylor degree 3,0PN,0.85,-0.4,0.210526315789
Taylor degree 3,0PN,0.85,-0.4,0.294736842105
Taylor degree 3,0PN,0.85,-0.4,0.378947368421
Taylor degree 3,0PN,0.85,-0.4,0.463157894737
Taylor degree 3,0PN,0.85,-0.4,0.547368421053
Taylor degree 3,0PN,0.85,-0.4,0.631578947368
Taylor degree 3,0PN,0.85,-0.4,0.715789473684
Taylor degree 3,0PN,0.85,-0.378947368421,-0.4
Taylor degree 3,0PN,0.85,-0.378947368421,0.0
Taylor degree 3,0PN,0.85,-0.378947368421,0.4
Taylor degree 3,0PN,0.85,-0.294736842105,-0.4
Taylor degree 3,0PN,0.85,-0.294736842105,0.0
Taylor degree 3,0PN,0.85,-0.294736842105,0.4
Taylor degree 3,0PN,0.85,-0.210526315789,-0.4
Taylor degree 3,0PN,0.85,-0.210526315789,0.0
Taylor degree 3,0PN,0.85,-0.210526315789,0.4
Taylor degree 3,0PN,0.85,-0.126315789474,-0.4
Taylor degree 3,0PN,0.85,-0.126315789474,0.0
Taylor degree 3,0PN,0.85,-0.126315789474,0.4
Taylor degree 3,0PN,0.85,-0.042105263158,-0.4
Taylor degree 3,0PN,0.85,-0.042105263158,0.0
Taylor degree 3,0PN,0.85,-0.042105263158,0.4
Taylor degree 3,0PN,0.85,0.0,-0.715789473684
Taylor degree 3,0PN,0.85,0.0,-0.631578947368
Taylor degree 3,0PN,0.85,0.0,-0.547368421053
Taylor degree 3,0PN,0.85,0.0,-0.463157894737
Taylor degree 3,0PN,0.85,0.0,-0.378947368421
Taylor degree 3,0PN,0.85,0.0,-0.294736842105
Taylor degree 3,0PN,0.85,0.0,-0.210526315789
Taylor degree 3,0PN,0.85,0.0,-0.126315789474
Taylor degree 3,0PN,0.85,0.0,-0.042105263158
Taylor degree 3,0PN,0.85,0.0,0.042105263158
Taylor degree 3,0PN,0.85,0.0,0.126315789474
Taylor degree 3,0PN,0.85,0.0,0.210526315789
Taylor degree 3,0PN,0.85,0.0,0.294736842105
Taylor degree 3,0PN,0.85,0.0,0.378947368421
Taylor degree 3,0PN,0.85,0.0,0.463157894737
Taylor degree 3,0PN,0.85,0.0,0.547368421053
Taylor degree 3,0PN,0.85,0.0,0.631578947368
Taylor degree 3,0PN,0.85,0.0,0.715789473684
Taylor degree 3,0PN,0.85,0.042105263158,-0.4
Taylor degree 3,0PN,0.85,0.042105263158,0.0
Taylor degree 3,0PN,0.85,0.042105263158,0.4
Taylor degree 3,0PN,0.85,0.126315789474,-0.4
Taylor degree 3,0PN,0.85,0.126315789474,0.0
Taylor degree 3,0PN,0.85,0.126315789474,0.4
Taylor degree 3,0PN,0.85,0.210526315789,-0.4
Taylor degree 3,0PN,0.85,0.210526315789,0.0
Taylor degree 3,0PN,0.85,0.210526315789,0.4
Taylor degree 3,0PN,0.85,0.294736842105,-0.4
Taylor degree 3,0PN,0.85,0.294736842105,0.0
Taylor degree 3,0PN,0.85,0.294736842105,0.4
Taylor degree 3,0PN,0.85,0.378947368421,-0.4
Taylor degree 3,0PN,0.85,0.378947368421,0.0
Taylor degree 3,0PN,0.85,0.378947368421,0.4
Taylor degree 3,0PN,0.85,0.4,-0.715789473684
Taylor degree 3,0PN,0.85,0.4,-0.631578947368
Taylor degree 3,0PN,0.85,0.4,-0.547368421053
Taylor degree 3,0PN,0.85,0.4,-0.463157894737
Taylor degree 3,0PN,0.85,0.4,-0.378947368421
Taylor degree 3,0PN,0.85,0.4,-0.294736842105
Taylor degree 3,0PN,0.85,0.4,-0.210526315789
Taylor degree 3,0PN,0.85,0.4,-0.126315789474
Taylor degree 3,0PN,0.85,0.4,-0.042105263158
Taylor degree 3,0PN,0.85,0.4,0.042105263158
Taylor degree 3,0PN,0.85,0.4,0.126315789474
Taylor degree 3,0PN,0.85,0.4,0.210526315789
Taylor degree 3,0PN,0.85,0.4,0.294736842105
Taylor degree 3,0PN,0.85,0.4,0.378947368421
Taylor degree 3,0PN,0.85,0.4,0.463157894737
Taylor degree 3,0PN,0.85,0.4,0.547368421053
Taylor degree 3,0PN,0.85,0.4,0.631578947368
Taylor degree 3,0PN,0.85,0.4,0.715789473684
Taylor degree 3,0PN,0.85,0.463157894737,-0.4
Taylor degree 3,0PN,0.85,0.463157894737,0.0
Taylor degree 3,0PN,0.85,0.463157894737,0.4
Taylor degree 3,0PN,0.85,0.547368421053,-0.4
Taylor degree 3,0PN,0.85,0.547368421053,0.0
Taylor degree 3,0PN,0.85,0.547368421053,0.4
Taylor degree 3,0PN,0.85,0.631578947368,-0.4
Taylor degree 3,0PN,0.85,0.631578947368,0.0
Taylor degree 3,0PN,0.85,0.631578947368,0.4
Taylor degree 3,0PN,0.85,0.715789473684,-0.4
Taylor degree 3,0PN,0.85,0.715789473684,0.0
Taylor degree 3,0PN,0.85,0.715789473684,0.4
Taylor degree 3,0PN,0.9,-0.715789473684,-0.4
Taylor degree 3,0PN,0.9,-0.715789473684,0.0
Taylor degree 3,0PN,0.9,-0.715789473684,0.4
Taylor degree 3,0PN,0.9,-0.631578947368,-0.4
Taylor degree 3,0PN,0.9,-0.631578947368,0.0
Taylor degree 3,0PN,0.9,-0.631578947368,0.4
Taylor degree 3,0PN,0.9,-0.547368421053,-0.4
Taylor degree 3,0PN,0.9,-0.547368421053,0.0
Taylor degree 3,0PN,0.9,-0.547368421053,0.4
Taylor degree 3,0PN,0.9,-0.463157894737,-0.4
Taylor degree 3,0PN,0.9,-0.463157894737,0.0
Taylor degree 3,0PN,0.9,-0.463157894737,0.4
Taylor degree 3,0PN,0.9,-0.4,-0.715789473684
Taylor degree 3,0PN,0.9,-0.4,-0.631578947368
Taylor degree 3,0PN,0.9,-0.4,-0.547368421053
Taylor degree 3,0PN,0.9,-0.4,-0.463157894737
Taylor degree 3,0PN,0.9,-0.4,-0.378947368421
Taylor degree 3,0PN,0.9,-0.4,-0.294736842105
Taylor degree 3,0PN,0.9,-0.4,-0.210526315789
Taylor degree 3,0PN,0.9,-0.4,-0.126315789474
Taylor degree 3,0PN,0.9,-0.4,-0.042105263158
Taylor degree 3,0PN,0.9,-0.4,0.042105263158
Taylor degree 3,0PN,0.9,-0.4,0.126315789474
Taylor degree 3,0PN,0.9,-0.4,0.210526315789
Taylor degree 3,0PN,0.9,-0.4,0.294736842105
Taylor degree 3,0PN,0.9,-0.4,0.378947368421
Taylor degree 3,0PN,0.9,-0.4,0.463157894737
Taylor degree 3,0PN,0.9,-0.4,0.547368421053
Taylor degree 3,0PN,0.9,-0.4,0.631578947368
Taylor degree 3,0PN,0.9,-0.4,0.715789473684
Taylor degree 3,0PN,0.9,-0.378947368421,-0.4
Taylor degree 3,0PN,0.9,-0.378947368421,0.0
Taylor degree 3,0PN,0.9,-0.378947368421,0.4
Taylor degree 3,0PN,0.9,-0.294736842105,-0.4
Taylor degree 3,0PN,0.9,-0.294736842105,0.0
Taylor degree 3,0PN,0.9,-0.294736842105,0.4
Taylor degree 3,0PN,0.9,-0.210526315789,-0.4
Taylor degree 3,0PN,0.9,-0.210526315789,0.0
Taylor degree 3,0PN,0.9,-0.210526315789,0.4
Taylor degree 3,0PN,0.9,-0.126315789474,-0.4
Taylor degree 3,0PN,0.9,-0.126315789474,0.0
Taylor degree 3,0PN,0.9,-0.126315789474,0.4
Taylor degree 3,0PN,0.9,-0.042105263158,-0.4
Taylor degree 3,0PN,0.9,-0.042105263158,0.0
Taylor degree 3,0PN,0.9,-0.042105263158,0.4
Taylor degree 3,0PN,0.9,0.0,-0.715789473684
Taylor degree 3,0PN,0.9,0.0,-0.631578947368
Taylor degree 3,0PN,0.9,0.0,-0.547368421053
Taylor degree 3,0PN,0.9,0.0,-0.463157894737
Taylor degree 3,0PN,0.9,0.0,-0.378947368421
Taylor degree 3,0PN,0.9,0.0,-0.294736842105
Taylor degree 3,0PN,0.9,0.0,-0.210526315789
Taylor degree 3,0PN,0.9,0.0,-0.126315789474
Taylor degree 3,0PN,0.9,0.0,-0.042105263158
Taylor degree 3,0PN,0.9,0.0,0.042105263158
Taylor degree 3,0PN,0.9,0.0,0.126315789474
Taylor degree 3,0PN,0.9,0.0,0.210526315789
Taylor degree 3,0PN,0.9,0.0,0.294736842105
Taylor degree 3,0PN,0.9,0.0,0.378947368421
Taylor degree 3,0PN,0.9,0.0,0.463157894737
Taylor degree 3,0PN,0.9,0.0,0.547368421053
Taylor degree 3,0PN,0.9,0.0,0.631578947368
Taylor degree 3,0PN,0.9,0.0,0.715789473684
Taylor degree 3,0PN,0.9,0.042105263158,-0.4
Taylor degree 3,0PN,0.9,0.042105263158,0.0
Taylor degree 3,0PN,0.9,0.042105263158,0.4
Taylor degree 3,0PN,0.9,0.126315789474,-0.4
Taylor degree 3,0PN,0.9,0.126315789474,0.0
Taylor degree 3,0PN,0.9,0.126315789474,0.4
Taylor degree 3,0PN,0.9,0.210526315789,-0.4
Taylor degree 3,0PN,0.9,0.210526315789,0.0
Taylor degree 3,0PN,0.9,0.210526315789,0.4
Taylor degree 3,0PN,0.9,0.294736842105,-0.4
