q,chi1_z,chi2_z,config_id,q_key,chi1_key,chi2_key
0.75,-0.5473684210526316,0.631578947368421,4077,0.75,-0.547368421053,0.631578947368
0.75,-0.5473684210526316,0.7157894736842105,4078,0.75,-0.547368421053,0.715789473684
0.75,-0.5473684210526316,0.8,4079,0.75,-0.547368421053,0.8
0.75,-0.4631578947368421,-0.8,4080,0.75,-0.463157894737,-0.8
0.75,-0.4631578947368421,-0.7157894736842105,4081,0.75,-0.463157894737,-0.715789473684
0.75,-0.4631578947368421,-0.6315789473684211,4082,0.75,-0.463157894737,-0.631578947368
0.75,-0.4631578947368421,-0.5473684210526316,4083,0.75,-0.463157894737,-0.547368421053
0.75,-0.4631578947368421,-0.4631578947368421,4084,0.75,-0.463157894737,-0.463157894737
0.75,-0.4631578947368421,-0.3789473684210527,4085,0.75,-0.463157894737,-0.378947368421
0.75,-0.4631578947368421,-0.2947368421052632,4086,0.75,-0.463157894737,-0.294736842105
0.75,-0.4631578947368421,-0.2105263157894737,4087,0.75,-0.463157894737,-0.210526315789
0.75,-0.4631578947368421,-0.1263157894736842,4088,0.75,-0.463157894737,-0.126315789474
0.75,-0.4631578947368421,-0.0421052631578947,4089,0.75,-0.463157894737,-0.042105263158
0.75,-0.4631578947368421,0.0421052631578946,4090,0.75,-0.463157894737,0.042105263158
0.75,-0.4631578947368421,0.1263157894736841,4091,0.75,-0.463157894737,0.126315789474
0.75,-0.4631578947368421,0.2105263157894736,4092,0.75,-0.463157894737,0.210526315789
0.75,-0.4631578947368421,0.2947368421052632,4093,0.75,-0.463157894737,0.294736842105
0.75,-0.4631578947368421,0.3789473684210525,4094,0.75,-0.463157894737,0.378947368421
0.75,-0.4631578947368421,0.463157894736842,4095,0.75,-0.463157894737,0.463157894737
0.75,-0.4631578947368421,0.5473684210526315,4096,0.75,-0.463157894737,0.547368421053
0.75,-0.4631578947368421,0.631578947368421,4097,0.75,-0.463157894737,0.631578947368
0.75,-0.4631578947368421,0.7157894736842105,4098,0.75,-0.463157894737,0.715789473684
0.75,-0.4631578947368421,0.8,4099,0.75,-0.463157894737,0.8
0.75,-0.3789473684210527,-0.8,4100,0.75,-0.378947368421,-0.8
0.75,-0.3789473684210527,-0.7157894736842105,4101,0.75,-0.378947368421,-0.715789473684
0.75,-0.3789473684210527,-0.6315789473684211,4102,0.75,-0.378947368421,-0.631578947368
0.75,-0.3789473684210527,-0.5473684210526316,4103,0.75,-0.378947368421,-0.547368421053
0.75,-0.3789473684210527,-0.4631578947368421,4104,0.75,-0.378947368421,-0.463157894737
0.75,-0.3789473684210527,-0.3789473684210527,4105,0.75,-0.378947368421,-0.378947368421
0.75,-0.3789473684210527,-0.2947368421052632,4106,0.75,-0.378947368421,-0.294736842105
0.75,-0.3789473684210527,-0.2105263157894737,4107,0.75,-0.378947368421,-0.210526315789
0.75,-0.3789473684210527,-0.1263157894736842,4108,0.75,-0.378947368421,-0.126315789474
0.75,-0.3789473684210527,-0.0421052631578947,4109,0.75,-0.378947368421,-0.042105263158
0.75,-0.3789473684210527,0.0421052631578946,4110,0.75,-0.378947368421,0.042105263158
0.75,-0.3789473684210527,0.1263157894736841,4111,0.75,-0.378947368421,0.126315789474
0.75,-0.3789473684210527,0.2105263157894736,4112,0.75,-0.378947368421,0.210526315789
0.75,-0.3789473684210527,0.2947368421052632,4113,0.75,-0.378947368421,0.294736842105
0.75,-0.3789473684210527,0.3789473684210525,4114,0.75,-0.378947368421,0.378947368421
0.75,-0.3789473684210527,0.463157894736842,4115,0.75,-0.378947368421,0.463157894737
0.75,-0.3789473684210527,0.5473684210526315,4116,0.75,-0.378947368421,0.547368421053
0.75,-0.3789473684210527,0.631578947368421,4117,0.75,-0.378947368421,0.631578947368
0.75,-0.3789473684210527,0.7157894736842105,4118,0.75,-0.378947368421,0.715789473684
0.75,-0.3789473684210527,0.8,4119,0.75,-0.378947368421,0.8
0.75,-0.2947368421052632,-0.8,4120,0.75,-0.294736842105,-0.8
0.75,-0.2947368421052632,-0.7157894736842105,4121,0.75,-0.294736842105,-0.715789473684
0.75,-0.2947368421052632,-0.6315789473684211,4122,0.75,-0.294736842105,-0.631578947368
0.75,-0.2947368421052632,-0.5473684210526316,4123,0.75,-0.294736842105,-0.547368421053
0.75,-0.2947368421052632,-0.4631578947368421,4124,0.75,-0.294736842105,-0.463157894737
0.75,-0.2947368421052632,-0.3789473684210527,4125,0.75,-0.294736842105,-0.378947368421
0.75,-0.2947368421052632,-0.2947368421052632,4126,0.75,-0.294736842105,-0.294736842105
0.75,-0.2947368421052632,-0.2105263157894737,4127,0.75,-0.294736842105,-0.210526315789
0.75,-0.2947368421052632,-0.1263157894736842,4128,0.75,-0.294736842105,-0.126315789474
0.75,-0.2947368421052632,-0.0421052631578947,4129,0.75,-0.294736842105,-0.042105263158
0.75,-0.2947368421052632,0.0421052631578946,4130,0.75,-0.294736842105,0.042105263158
0.75,-0.2947368421052632,0.1263157894736841,4131,0.75,-0.294736842105,0.126315789474
0.75,-0.2947368421052632,0.2105263157894736,4132,0.75,-0.294736842105,0.210526315789
0.75,-0.2947368421052632,0.2947368421052632,4133,0.75,-0.294736842105,0.294736842105
0.75,-0.2947368421052632,0.3789473684210525,4134,0.75,-0.294736842105,0.378947368421
0.75,-0.2947368421052632,0.463157894736842,4135,0.75,-0.294736842105,0.463157894737
0.75,-0.2947368421052632,0.5473684210526315,4136,0.75,-0.294736842105,0.547368421053
0.75,-0.2947368421052632,0.631578947368421,4137,0.75,-0.294736842105,0.631578947368
0.75,-0.2947368421052632,0.7157894736842105,4138,0.75,-0.294736842105,0.715789473684
0.75,-0.2947368421052632,0.8,4139,0.75,-0.294736842105,0.8
0.75,-0.2105263157894737,-0.8,4140,0.75,-0.210526315789,-0.8
0.75,-0.2105263157894737,-0.7157894736842105,4141,0.75,-0.210526315789,-0.715789473684
0.75,-0.2105263157894737,-0.6315789473684211,4142,0.75,-0.210526315789,-0.631578947368
0.75,-0.2105263157894737,-0.5473684210526316,4143,0.75,-0.210526315789,-0.547368421053
0.75,-0.2105263157894737,-0.4631578947368421,4144,0.75,-0.210526315789,-0.463157894737
0.75,-0.2105263157894737,-0.3789473684210527,4145,0.75,-0.210526315789,-0.378947368421
0.75,-0.2105263157894737,-0.2947368421052632,4146,0.75,-0.210526315789,-0.294736842105
0.75,-0.2105263157894737,-0.2105263157894737,4147,0.75,-0.210526315789,-0.210526315789
0.75,-0.2105263157894737,-0.1263157894736842,4148,0.75,-0.210526315789,-0.126315789474
0.75,-0.2105263157894737,-0.0421052631578947,4149,0.75,-0.210526315789,-0.042105263158
0.75,-0.2105263157894737,0.0421052631578946,4150,0.75,-0.210526315789,0.042105263158
0.75,-0.2105263157894737,0.1263157894736841,4151,0.75,-0.210526315789,0.126315789474
0.75,-0.2105263157894737,0.2105263157894736,4152,0.75,-0.210526315789,0.210526315789
0.75,-0.2105263157894737,0.2947368421052632,4153,0.75,-0.210526315789,0.294736842105
0.75,-0.2105263157894737,0.3789473684210525,4154,0.75,-0.210526315789,0.378947368421
0.75,-0.2105263157894737,0.463157894736842,4155,0.75,-0.210526315789,0.463157894737
0.75,-0.2105263157894737,0.5473684210526315,4156,0.75,-0.210526315789,0.547368421053
0.75,-0.2105263157894737,0.631578947368421,4157,0.75,-0.210526315789,0.631578947368
0.75,-0.2105263157894737,0.7157894736842105,4158,0.75,-0.210526315789,0.715789473684
0.75,-0.2105263157894737,0.8,4159,0.75,-0.210526315789,0.8
0.75,-0.1263157894736842,-0.8,4160,0.75,-0.126315789474,-0.8
0.75,-0.1263157894736842,-0.7157894736842105,4161,0.75,-0.126315789474,-0.715789473684
0.75,-0.1263157894736842,-0.6315789473684211,4162,0.75,-0.126315789474,-0.631578947368
0.75,-0.1263157894736842,-0.5473684210526316,4163,0.75,-0.126315789474,-0.547368421053
0.75,-0.1263157894736842,-0.4631578947368421,4164,0.75,-0.126315789474,-0.463157894737
0.75,-0.1263157894736842,-0.3789473684210527,4165,0.75,-0.126315789474,-0.378947368421
0.75,-0.1263157894736842,-0.2947368421052632,4166,0.75,-0.126315789474,-0.294736842105
0.75,-0.1263157894736842,-0.2105263157894737,4167,0.75,-0.126315789474,-0.210526315789
0.75,-0.1263157894736842,-0.1263157894736842,4168,0.75,-0.126315789474,-0.126315789474
0.75,-0.1263157894736842,-0.0421052631578947,4169,0.75,-0.126315789474,-0.042105263158
0.75,-0.1263157894736842,0.0421052631578946,4170,0.75,-0.126315789474,0.042105263158
0.75,-0.1263157894736842,0.1263157894736841,4171,0.75,-0.126315789474,0.126315789474
0.75,-0.1263157894736842,0.2105263157894736,4172,0.75,-0.126315789474,0.210526315789
0.75,-0.1263157894736842,0.2947368421052632,4173,0.75,-0.126315789474,0.294736842105
0.75,-0.1263157894736842,0.3789473684210525,4174,0.75,-0.126315789474,0.378947368421
0.75,-0.1263157894736842,0.463157894736842,4175,0.75,-0.126315789474,0.463157894737
0.75,-0.1263157894736842,0.5473684210526315,4176,0.75,-0.126315789474,0.547368421053
0.75,-0.1263157894736842,0.631578947368421,4177,0.75,-0.126315789474,0.631578947368
0.75,-0.1263157894736842,0.7157894736842105,4178,0.75,-0.126315789474,0.715789473684
0.75,-0.1263157894736842,0.8,4179,0.75,-0.126315789474,0.8
0.75,-0.0421052631578947,-0.8,4180,0.75,-0.042105263158,-0.8
0.75,-0.0421052631578947,-0.7157894736842105,4181,0.75,-0.042105263158,-0.715789473684
0.75,-0.0421052631578947,-0.6315789473684211,4182,0.75,-0.042105263158,-0.631578947368
0.75,-0.0421052631578947,-0.5473684210526316,4183,0.75,-0.042105263158,-0.547368421053
0.75,-0.0421052631578947,-0.4631578947368421,4184,0.75,-0.042105263158,-0.463157894737
0.75,-0.0421052631578947,-0.3789473684210527,4185,0.75,-0.042105263158,-0.378947368421
0.75,-0.0421052631578947,-0.2947368421052632,4186,0.75,-0.042105263158,-0.294736842105
0.75,-0.0421052631578947,-0.2105263157894737,4187,0.75,-0.042105263158,-0.210526315789
0.75,-0.0421052631578947,-0.1263157894736842,4188,0.75,-0.042105263158,-0.126315789474
0.75,-0.0421052631578947,-0.0421052631578947,4189,0.75,-0.042105263158,-0.042105263158
0.75,-0.0421052631578947,0.0421052631578946,4190,0.75,-0.042105263158,0.042105263158
0.75,-0.0421052631578947,0.1263157894736841,4191,0.75,-0.042105263158,0.126315789474
0.75,-0.0421052631578947,0.2105263157894736,4192,0.75,-0.042105263158,0.210526315789
0.75,-0.0421052631578947,0.2947368421052632,4193,0.75,-0.042105263158,0.294736842105
0.75,-0.0421052631578947,0.3789473684210525,4194,0.75,-0.042105263158,0.378947368421
0.75,-0.0421052631578947,0.463157894736842,4195,0.75,-0.042105263158,0.463157894737
0.75,-0.0421052631578947,0.5473684210526315,4196,0.75,-0.042105263158,0.547368421053
0.75,-0.0421052631578947,0.631578947368421,4197,0.75,-0.042105263158,0.631578947368
0.75,-0.0421052631578947,0.7157894736842105,4198,0.75,-0.042105263158,0.715789473684
0.75,-0.0421052631578947,0.8,4199,0.75,-0.042105263158,0.8
0.75,0.0421052631578946,-0.8,4200,0.75,0.042105263158,-0.8
0.75,0.0421052631578946,-0.7157894736842105,4201,0.75,0.042105263158,-0.715789473684
0.75,0.0421052631578946,-0.6315789473684211,4202,0.75,0.042105263158,-0.631578947368
0.75,0.0421052631578946,-0.5473684210526316,4203,0.75,0.042105263158,-0.547368421053
0.75,0.0421052631578946,-0.4631578947368421,4204,0.75,0.042105263158,-0.463157894737
0.75,0.0421052631578946,-0.3789473684210527,4205,0.75,0.042105263158,-0.378947368421
0.75,0.0421052631578946,-0.2947368421052632,4206,0.75,0.042105263158,-0.294736842105
0.75,0.0421052631578946,-0.2105263157894737,4207,0.75,0.042105263158,-0.210526315789
0.75,0.0421052631578946,-0.1263157894736842,4208,0.75,0.042105263158,-0.126315789474
0.75,0.0421052631578946,-0.0421052631578947,4209,0.75,0.042105263158,-0.042105263158
0.75,0.0421052631578946,0.0421052631578946,4210,0.75,0.042105263158,0.042105263158
0.75,0.0421052631578946,0.1263157894736841,4211,0.75,0.042105263158,0.126315789474
0.75,0.0421052631578946,0.2105263157894736,4212,0.75,0.042105263158,0.210526315789
0.75,0.0421052631578946,0.2947368421052632,4213,0.75,0.042105263158,0.294736842105
0.75,0.0421052631578946,0.3789473684210525,4214,0.75,0.042105263158,0.378947368421
0.75,0.0421052631578946,0.463157894736842,4215,0.75,0.042105263158,0.463157894737
0.75,0.0421052631578946,0.5473684210526315,4216,0.75,0.042105263158,0.547368421053
0.75,0.0421052631578946,0.631578947368421,4217,0.75,0.042105263158,0.631578947368
0.75,0.0421052631578946,0.7157894736842105,4218,0.75,0.042105263158,0.715789473684
0.75,0.0421052631578946,0.8,4219,0.75,0.042105263158,0.8
0.75,0.1263157894736841,-0.8,4220,0.75,0.126315789474,-0.8
0.75,0.1263157894736841,-0.7157894736842105,4221,0.75,0.126315789474,-0.715789473684
0.75,0.1263157894736841,-0.6315789473684211,4222,0.75,0.126315789474,-0.631578947368
0.75,0.1263157894736841,-0.5473684210526316,4223,0.75,0.126315789474,-0.547368421053
0.75,0.1263157894736841,-0.4631578947368421,4224,0.75,0.126315789474,-0.463157894737
0.75,0.1263157894736841,-0.3789473684210527,4225,0.75,0.126315789474,-0.378947368421
0.75,0.1263157894736841,-0.2947368421052632,4226,0.75,0.126315789474,-0.294736842105
0.75,0.1263157894736841,-0.2105263157894737,4227,0.75,0.126315789474,-0.210526315789
0.75,0.1263157894736841,-0.1263157894736842,4228,0.75,0.126315789474,-0.126315789474
0.75,0.1263157894736841,-0.0421052631578947,4229,0.75,0.126315789474,-0.042105263158
0.75,0.1263157894736841,0.0421052631578946,4230,0.75,0.126315789474,0.042105263158
0.75,0.1263157894736841,0.1263157894736841,4231,0.75,0.126315789474,0.126315789474
0.75,0.1263157894736841,0.2105263157894736,4232,0.75,0.126315789474,0.210526315789
0.75,0.1263157894736841,0.2947368421052632,4233,0.75,0.126315789474,0.294736842105
0.75,0.1263157894736841,0.3789473684210525,4234,0.75,0.126315789474,0.378947368421
0.75,0.1263157894736841,0.463157894736842,4235,0.75,0.126315789474,0.463157894737
0.75,0.1263157894736841,0.5473684210526315,4236,0.75,0.126315789474,0.547368421053
0.75,0.1263157894736841,0.631578947368421,4237,0.75,0.126315789474,0.631578947368
0.75,0.1263157894736841,0.7157894736842105,4238,0.75,0.126315789474,0.715789473684
0.75,0.1263157894736841,0.8,4239,0.75,0.126315789474,0.8
0.75,0.2105263157894736,-0.8,4240,0.75,0.210526315789,-0.8
0.75,0.2105263157894736,-0.7157894736842105,4241,0.75,0.210526315789,-0.715789473684
0.75,0.2105263157894736,-0.6315789473684211,4242,0.75,0.210526315789,-0.631578947368
0.75,0.2105263157894736,-0.5473684210526316,4243,0.75,0.210526315789,-0.547368421053
0.75,0.2105263157894736,-0.4631578947368421,4244,0.75,0.210526315789,-0.463157894737
0.75,0.2105263157894736,-0.3789473684210527,4245,0.75,0.210526315789,-0.378947368421
0.75,0.2105263157894736,-0.2947368421052632,4246,0.75,0.210526315789,-0.294736842105
0.75,0.2105263157894736,-0.2105263157894737,4247,0.75,0.210526315789,-0.210526315789
0.75,0.2105263157894736,-0.1263157894736842,4248,0.75,0.210526315789,-0.126315789474
0.75,0.2105263157894736,-0.0421052631578947,4249,0.75,0.210526315789,-0.042105263158
0.75,0.2105263157894736,0.0421052631578946,4250,0.75,0.210526315789,0.042105263158
0.75,0.2105263157894736,0.1263157894736841,4251,0.75,0.210526315789,0.126315789474
0.75,0.2105263157894736,0.2105263157894736,4252,0.75,0.210526315789,0.210526315789
0.75,0.2105263157894736,0.2947368421052632,4253,0.75,0.210526315789,0.294736842105
0.75,0.2105263157894736,0.3789473684210525,4254,0.75,0.210526315789,0.378947368421
0.75,0.2105263157894736,0.463157894736842,4255,0.75,0.210526315789,0.463157894737
0.75,0.2105263157894736,0.5473684210526315,4256,0.75,0.210526315789,0.547368421053
0.75,0.2105263157894736,0.631578947368421,4257,0.75,0.210526315789,0.631578947368
0.75,0.2105263157894736,0.7157894736842105,4258,0.75,0.210526315789,0.715789473684
0.75,0.2105263157894736,0.8,4259,0.75,0.210526315789,0.8
0.75,0.2947368421052632,-0.8,4260,0.75,0.294736842105,-0.8
0.75,0.2947368421052632,-0.7157894736842105,4261,0.75,0.294736842105,-0.715789473684
0.75,0.2947368421052632,-0.6315789473684211,4262,0.75,0.294736842105,-0.631578947368
0.75,0.2947368421052632,-0.5473684210526316,4263,0.75,0.294736842105,-0.547368421053
0.75,0.2947368421052632,-0.4631578947368421,4264,0.75,0.294736842105,-0.463157894737
0.75,0.2947368421052632,-0.3789473684210527,4265,0.75,0.294736842105,-0.378947368421
0.75,0.2947368421052632,-0.2947368421052632,4266,0.75,0.294736842105,-0.294736842105
0.75,0.2947368421052632,-0.2105263157894737,4267,0.75,0.294736842105,-0.210526315789
0.75,0.2947368421052632,-0.1263157894736842,4268,0.75,0.294736842105,-0.126315789474
0.75,0.2947368421052632,-0.0421052631578947,4269,0.75,0.294736842105,-0.042105263158
0.75,0.2947368421052632,0.0421052631578946,4270,0.75,0.294736842105,0.042105263158
0.75,0.2947368421052632,0.1263157894736841,4271,0.75,0.294736842105,0.126315789474
0.75,0.2947368421052632,0.2105263157894736,4272,0.75,0.294736842105,0.210526315789
0.75,0.2947368421052632,0.2947368421052632,4273,0.75,0.294736842105,0.294736842105
0.75,0.2947368421052632,0.3789473684210525,4274,0.75,0.294736842105,0.378947368421
0.75,0.2947368421052632,0.463157894736842,4275,0.75,0.294736842105,0.463157894737
0.75,0.2947368421052632,0.5473684210526315,4276,0.75,0.294736842105,0.547368421053
0.75,0.2947368421052632,0.631578947368421,4277,0.75,0.294736842105,0.631578947368
0.75,0.2947368421052632,0.7157894736842105,4278,0.75,0.294736842105,0.715789473684
0.75,0.2947368421052632,0.8,4279,0.75,0.294736842105,0.8
0.75,0.3789473684210525,-0.8,4280,0.75,0.378947368421,-0.8
0.75,0.3789473684210525,-0.7157894736842105,4281,0.75,0.378947368421,-0.715789473684
0.75,0.3789473684210525,-0.6315789473684211,4282,0.75,0.378947368421,-0.631578947368
0.75,0.3789473684210525,-0.5473684210526316,4283,0.75,0.378947368421,-0.547368421053
0.75,0.3789473684210525,-0.4631578947368421,4284,0.75,0.378947368421,-0.463157894737
0.75,0.3789473684210525,-0.3789473684210527,4285,0.75,0.378947368421,-0.378947368421
0.75,0.3789473684210525,-0.2947368421052632,4286,0.75,0.378947368421,-0.294736842105
0.75,0.3789473684210525,-0.2105263157894737,4287,0.75,0.378947368421,-0.210526315789
0.75,0.3789473684210525,-0.1263157894736842,4288,0.75,0.378947368421,-0.126315789474
0.75,0.3789473684210525,-0.0421052631578947,4289,0.75,0.378947368421,-0.042105263158
0.75,0.3789473684210525,0.0421052631578946,4290,0.75,0.378947368421,0.042105263158
0.75,0.3789473684210525,0.1263157894736841,4291,0.75,0.378947368421,0.126315789474
0.75,0.3789473684210525,0.2105263157894736,4292,0.75,0.378947368421,0.210526315789
0.75,0.3789473684210525,0.2947368421052632,4293,0.75,0.378947368421,0.294736842105
0.75,0.3789473684210525,0.3789473684210525,4294,0.75,0.378947368421,0.378947368421
0.75,0.3789473684210525,0.463157894736842,4295,0.75,0.378947368421,0.463157894737
0.75,0.3789473684210525,0.5473684210526315,4296,0.75,0.378947368421,0.547368421053
0.75,0.3789473684210525,0.631578947368421,4297,0.75,0.378947368421,0.631578947368
0.75,0.3789473684210525,0.7157894736842105,4298,0.75,0.378947368421,0.715789473684
0.75,0.3789473684210525,0.8,4299,0.75,0.378947368421,0.8
0.75,0.463157894736842,-0.8,4300,0.75,0.463157894737,-0.8
0.75,0.463157894736842,-0.7157894736842105,4301,0.75,0.463157894737,-0.715789473684
0.75,0.463157894736842,-0.6315789473684211,4302,0.75,0.463157894737,-0.631578947368
0.75,0.463157894736842,-0.5473684210526316,4303,0.75,0.463157894737,-0.547368421053
0.75,0.463157894736842,-0.4631578947368421,4304,0.75,0.463157894737,-0.463157894737
0.75,0.463157894736842,-0.3789473684210527,4305,0.75,0.463157894737,-0.378947368421
0.75,0.463157894736842,-0.2947368421052632,4306,0.75,0.463157894737,-0.294736842105
0.75,0.463157894736842,-0.2105263157894737,4307,0.75,0.463157894737,-0.210526315789
0.75,0.463157894736842,-0.1263157894736842,4308,0.75,0.463157894737,-0.126315789474
0.75,0.463157894736842,-0.0421052631578947,4309,0.75,0.463157894737,-0.042105263158
0.75,0.463157894736842,0.0421052631578946,4310,0.75,0.463157894737,0.042105263158
0.75,0.463157894736842,0.1263157894736841,4311,0.75,0.463157894737,0.126315789474
0.75,0.463157894736842,0.2105263157894736,4312,0.75,0.463157894737,0.210526315789
0.75,0.463157894736842,0.2947368421052632,4313,0.75,0.463157894737,0.294736842105
0.75,0.463157894736842,0.3789473684210525,4314,0.75,0.463157894737,0.378947368421
0.75,0.463157894736842,0.463157894736842,4315,0.75,0.463157894737,0.463157894737
0.75,0.463157894736842,0.5473684210526315,4316,0.75,0.463157894737,0.547368421053
0.75,0.463157894736842,0.631578947368421,4317,0.75,0.463157894737,0.631578947368
